text,label
总的来说这本书还不错，就是内容好像少了点，看完整本书就一个中心思想，中医方面内容具多，象我们这样没有中医基础的，不会操作也不敢操作；当然，对一些简单的操作可以做，比如现在我每晚都给孩子按脚，刺激眼的位置，主要是俺两口子都是近视，前几天孩子眼皮长了个小白点，就按了两晚上，没有了，也不知是不是按的原因，希望是吧，看看还是有好处的！,1
设施有点老化了，但毕竟是闹中取静的地方！洗漱用的东东配的挺齐全的！,1
这本书是我在厦大读研期间，我的营销学老师在班上推荐大家的一本书，我很钦佩老教授能有那么好的记忆力一下子列举了该书的许许多多的例子，让我立即对该书产生了购买来阅读的欲望。想要让自己对他人有更加强的影响力，或者换句话说想让你能更好的说服别人，那么该书就是不可不读的。《影响力》会让你不仅能更容易的说服别人，而且会让你能更加容易的了解并理解他人的行为。,1
完全没有我想象中的好。也许这本书更适合2岁以下幼儿。超大超重超精装的一本书。没什么实质内容，就几页纸，还挺贵。这样的书不值得一看再看，做个简包装，卖个便宜的价格就好了。,0
"玩游戏和做设计还可以 ,用的XP系统,2G内存可以开3个虚拟机,可以同时开Adobe一套和AptanaStudio, 外加魔兽, 还流畅 不卡 不错了",1
1 前台态度差、一律告知没有标间，而且前台标的优惠价格我看目的就是诱使客人住高标； 2 房间设施陈旧，维护差，冬季温度上不来，房间骚扰电话频繁。 3 离店办理手续效率低； 我比较了解长春，这个酒店也就是离火车站近一点，其他根本没有优势，而且火车站附近的快捷酒店多的是，推荐选其他的。 建议携程清除这家酒店，而且携程应该定期考察、清理一些不合格的酒店，否则影响携程预定的满意度。,0
前面部分看的过瘾，尤其是西坪村的日子。艾米耐心细致的描写，能让人想起自己恋爱的时日，触碰到那些已经多年似被尘封的记忆，心境也变得甜美。故事结尾倒是有些让人遗憾，觉得结束的太突然，结局太过生硬，好像是为了结束小说而草草收场了。喜欢艾米的文风，语言平实但一下就能抓住人心，娓娓道来，读起来感觉非常舒服。,1
屏幕为16:9。偏向娱乐及看电影。用来工作浪费了，因为太扁，视线不能兼顾两边。,0
贵公司14号发出，为什么到今天还没收到呢？今天已经是26号了.12天了，还没收到书。,0
终于把这本书买到手了，封面很有感觉，书做得也很好，编辑们辛苦了，一定会好好收藏的，这里面举的很多案例我身边都有可能发生，对我真的很有借鉴意义。也推荐大家都看看，在职场里，这里有太多可以学习的东西。,1
"服务生很周到，携程和酒店的合作应该很好，有水果送，又可以免费洗烫2件衣服，而且速度很快。就是酒店的网速有待提高,网络游戏不能玩真是遗憾啊.前台服务很周到,表扬下",1
我于2008年1月29日下单订购了三本书，其中之一是《杜拉拉升职记》，订单号： 1457306335；我想请问一下编辑这本书为什么缺了17页？从218页直接跳到了235页？像这种书籍质量出了问题当当是否负责？请尽快答复。,0
"环境和设施都不好,提前预订的不靠铁轨的房间没给保留,整晚的火车汽笛声影响了睡眠",0
"住的是350的大床房,以四星标准衡量的话,家具太旧,房间太小,早餐品种单一,别的总体来说还可以吧,地段不错,服务也满好.",1
书还是新的，读不下去。主角是女性，工作环境是跨国公司，没点共鸣~实在看不下去~也许是好书~也许是大家太捧~不喜欢~,0
酒店一般，设施还可以，就是床上可能有什么虫子，早晨起来感觉很痒，同住的同事也有同样的感觉，今后不敢再住了。,0
1，没有什么快捷键，所有快键都得通过FN来操作，不大方便。 2，这是SIS主板，不是英特尔原装主板，不支持双通道内存，怪不得价格比较低。,0
但今天提货时，总部自提点的服务不是很好，可能人员不多，我问的问题给我回复的不是很满意。,0
电池续航能力稍显不足； 外壳是塑料的，右手掌托处会咯吱咯吱响； 光驱推进去的时候似有卡感，不利索； 价格再降500，就完美了。,0
"买这本书是很偶然的,是看了一篇精彩评论才买的,很失望!也许是我年龄的关系,这本书应该只适合十几岁,二十来岁的看,在我看来很无聊.",0
返修麻烦。第一次给了发了个出现花屏了，然后申请换货，花了2个星期。,0
1.独立显卡就是爽； 2.外观不错； 3.键盘手感还行； 4.价格不错。,1
根本提不上4星，不知是谁评的级。前台服务态度很差，Check in的时候，前台小姐已与前面的两位客人发生争执了，也不为自己的态度而抱歉，并把我凉了10几分钟，问另一小姐为什么不给我登记，她的理由是“我以为你是和他们一起的”晕。。。 房间费用是768/night，与房间设施实在差距甚远，连个亮一点的吊灯都没有，全是昏暗的房头灯，弄得心情特郁闷。隔音设施也太差，早上6点多，马路的车水马龙的声音吵到无法入睡了。所谓的早餐，真是不知道该怎么形容了，总共就那么几样，能吃的就只有2到3样了，餐厅的服务生更有意思，不知是不是热情过度，你还在吃着，但盘子里剩的东西已不多，她们就老来收你的碗，也不问你是否还需要，感觉像厨房里少了盘子，急着回收。　总之一点，不论是设施或服务，根本就只有3星。,0
其实我也认为小厉同学应该是知道写意的报复的，至少是有所察觉的，但是他可能自认为亏欠写意良多，同时为了给彼此的恩怨过往一个两清的机会，估计也是为了寻一个重新开始的未来，所以他选择放任写意。但是当真相来临，我想心不痛是不可能的。而且我一直认为阿衍的断腿，他的疼痛都是在折磨自己，把心里的伤痛转移到身体的疼痛上来，至少这样会让他对写意少一点负罪感。,1
距离北站和长途客运站都很近，房间也很干净，只是不含早餐的房价相对没有竞争力。,1
"第一次在当当买书,感觉很后悔,没有卓越的好,送货速度太慢了,到现在还没到,希望看到书后感觉能好点",0
买回来有一段时间了，我三岁的孩子不爱看。一方面里面的卡通造型不甚简洁明了，一方面很多东西确实在我们中国人的习惯中没有出现，所以没法给孩子解释。还有就是书中所用的名字及语言方式，孩子不习惯。不知道为什么这套书还在畅销书第一名，我周围的孩子家长都冲着名气买了，都在家闲置。,0
"很不好的酒店,不懂为何有些评价会说不错, 1. 酒店很旧,房间霉味非常重,跟前台抱怨,前台居然说每间都这样,说到发火,才调整房间,但是只是情况稍微好点,依然是一股霉味 2. 房间设施不好,空调吹到午夜,突然就失去功能,一点都不冷,闷了一晚上,让人睡不好 3. 饭店的下层是办公楼,电梯共用,速度又很慢,很浪费时间 4. 停车场的保安很差,下雨天也不愿开栅栏,让车可以靠近酒店的门口,直到我们开口骂人才开,服务很差 宾馆反馈 2008年7月3日 ： 尊敬的宾客：您好！ 得知您在酒店不愉快的经历，我们深表歉意，请接受酒店最诚挚的道歉。谢谢您的宝贵意见，酒店领导对此非常重视，已召开专场会议查找问题并落实改进，我们会在管理中不断改进，提高服务质量，确保使每位客人都能有宾至如归的感觉。谢谢您对酒店的支持，衷心期待您的再次莅临！",0
"虽然预定比较方便，但是宾馆的对顾客的关怀不足，房间冷得让人睡不着觉服务人员还说暖和的！！！ 宾馆反馈 2008年5月4日 ： 首先感谢您入住汇宾楼,并给我们提出问题.由于五台山的海拔高,气候潮湿温差较大,酒店由于冬天停业,开业后房间的温度夜间可能会有点凉.给您带来的不便酒店深感歉意.",0
明明买了6本书，只到了3本，也没有说是什么原因，以后怎么信的过？？？？？？？？？？？,0
感觉这个故事没有介绍里的那么吸引我，但绝对不是那个年代离我的生活遥远的关系。事件里的主角都太神话了，通篇就像是恋爱的人互相说的情话，绝对是一种很自我状态的表达，不是很喜欢~也没有很感动，故事太美好了，没有缺陷也就感觉不到真实了~,0
刚开机，电脑风扇直接运行，出风口热风呼呼的一直不停，吓一大跳，不过装XP完系统后就好了。没有XP驱动～～建议华硕赶紧加上,0
总体上来说对这个宾馆不很满意。 1. 前台服务很差劲。据说是电脑系统问题，造成半个多小时都没有办成入住，而且总是爱搭不理； 2. 入住后，发现房间没有及时整理，催促了好几次； 3. 床单、枕套之类的白色都变成了黄色，据清洁人员说漂白过的才是白色； 4. 退房时候又等了好久 5. 入住时候预定的房型没有了，升级居然还要付钱。。。经据理力争才免费升级。这种情况在武定路的那家就没有发生。,0
这是这系列书的第一本，我是全系列看完（起码到现在时这样）。很佩服作者有这么大的构架，现在能写这种小说的人不多了。当然作者也是比较聪明的，故事一个一个的说，脉络清晰不似某些名著，混杂繁琐，往往表达的太多让人迷惑。辛夷坞此作当属青春文学的典范，可以说文章笔法扎实老道，内容娓娓道来容易消化，点睛之笔信手拈来。好书！,1
我不是很受别人影响的人，也不是此书最热的时候买的，，事实上我也不知道此书，在当当最近遇到之前，只因为看到它有这么多的评论，才买了它。读了的感受，后悔。没有什么实质的内容，个人的小感受罢了，并不典型，也不经典，而且，他的公司也不是前沿的公司，，，不知道别人怎么读的，评论的，，没买的，不买也罢，，当然，也不知道当当的推荐是怎么推荐的。,0
我觉得一般，跟我之前买的《女人就是要有钱》差不多 &#183;没什么实际的内容 &#183;,0
比上次买的ideapad s10重不少。有点厚，不过都是为了电池，欲与熊掌不可兼得,0
非常差，入住半小时就想退房了，地毯很脏，浴缸里特别恶心，什么都有：头发，灰泥等而且，根本没有什么游泳池，携程的宣传也有问题 我本来定了两天，住了一晚就退房了，很巧，退房的时候旁边一个哥们跟我遭遇一样，他边退房边打携程的电话定下一个酒店…… 我是online定好了~,0
文字枯燥乏味，无艺术性，难以入眼，翻看了一页，OVER！古人说：尽信书不如无书！在此我要说：尽信广告不如无广告！,0
总的来说很满意。距离市中心稍微有点儿远，房间干净，整洁。我住的大床房，面积稍小。服务很好，帮我免费洗了内衣，每天送水果（2个香蕉加2个苹果），服务员很有礼貌。缺点是早餐不丰富，1楼的餐厅价格太高。,1
价格够便宜，功能齐全，外型也还不错，上网本的价格买到这样的笔记本，很不错,1
性价比很高~~~显卡是3430 不错~~~~~装一个萝卜花园的ghost版就全部驱动都有了~~~很方便~~~比HP的方便多了~~~,1
首先这个书感觉从印刷和排版上都让我不怎么喜欢，内容的语言也有些浮夸，总之不怎么好,0
这个笔记本本电脑，我已经关注一段时间了。本来想在3388的时候入手的，错过了现在在3399的时候买的。加上用了一张优惠券挺合算的价格。使用还不错,1
评个鸟~~~~~订了三次投诉两次都没给我送过来，连书长什么样子都还不知道！每次投诉就只会说对不起，根本就没给我解决问题，没书又不说，就直接给寄其他的过来，前后都三个月了，一共订了几次，算了，不订了。,0
整体性价比很不错！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,1
本来是想买回来送好朋友的，可是翻开一看，内容也太简单了，就是画了些小汽车，小动物什么的，就退货了。,0
"这是一本很感人的书!而书中的人物所生活的年代也注定了他们的命运!究竟什么是爱?爱在责任,苦难,死亡面前是否仍能完整?究竟什么是悲哀?勤勤恳恳却无知无觉的人悲哀吗?心中有爱却空留余恨的人悲哀吗?坚守信仰却伤害至亲的人悲哀吗?对与错的界线在所有人物的身上都模糊不清了!因为那样的时代, 因为生活在那样的时代,让很多选择无可选择!让很多遗憾不得不遗憾!留下来的除了悲与恨,还有那深沉却无可奈何的爱!",1
"超级可怕的旅馆,进门后根本不是45平方米的大房间,很小.而且,很肮脏,真的很肮脏.自己动手擦洗消毒了2个小时.刚洗完澡的时候,发现了很多蟑螂,大小都有.连梳头的时候都从头上梳出一只小蟑螂,太可怕了.整个晚上就在和蟑螂斗争.早上连他们那所谓的早餐也不想去吃了.赶紧走人换到了阳光酒店.还有刚开是服务员态度也很生硬.",0
机器做工很好，设计很内联，依然有ThinkPad的风范。轻薄做得很好。包装非常严谨，显示效果还不错。送的包感觉做工不错。,1
这套书不错啊！寂寞的老头因为捣乱猫而不再孤独无聊，里面的人情味很重，儿子很喜欢，每天睡觉时从书架抽一本让我在床头给他讲。有时候自己翻着看，因为画面很丰富，他在里面能看到文字以外的东西，比如有一集里面，在鸡蛋的框子里有一个彩色的，他很快就发现了，说“复活节彩蛋”！其实那篇跟复活节没有什么关系。还有一些细节，好想画出了大人看不到，孩子世界里特有的东西，小动物、奇怪的仿生家具……。,1
目前没 使用。没发现有点，看 起来不 错 ，第 一次从本店买 东西，发货很 及时，没发现什么 质量问题，在买个 无线路由，用用在 谈感受,1
看到有人评论这本书恐怖，觉得言重了，其实这只是训练人正面思维的一种方法，有人评论在公司受到不公正对待也能不抱怨？试想，如果你的思维够积极，对人对正的想法都足够正面，你的思想就会对别人产生一定的影响，任何人都需要别人用正确的态度对待自已，包括你的上司，老板，他们也是人。,1
"这家酒店绝对没有四星级,而且房间的隔音太差,马路上的车声\楼上的乱七八糟的声音,硬是让我一晚上没睡着.强烈建议携程取消这家.大堂餐厅承包给了个人，所以自助早餐只能在大堂咖啡厅内，设施不完善，品种也少。强烈建议携程取消该酒店的推荐。",0
"我们根本就没有收到书.不知道是怎么回事.也没有接到电话.定书都快1个月了.这是什么样的商家,希望商家尽快和我们联系,说明情况.02800923158",0
外观时尚，配置还行。东京送货很快我10号下午定的货还是分期付款的，结果11号上午就送货了。,1
地点不错，从客运站坐TAXI到饭店大约7.5块，柜台小姐先生服务很好！房间更是优，乾净整洁舒服，一晚355的价格，算很划算。不过早餐有点贵！下次去泉州 还会去住。,1
不知道是不是CPU的频率高的缘故，还是散热不好，感觉键盘左半边还有左手掌托处很热，CPU待机都有57度硬盘47度，比F8系列的CPU待机47硬盘39显卡47差很多。还有就是内存太少，需要自己再加一条。,0
房间里的确有味道，电梯里也有，给人第一印象不是很好； 服务员的服务态度不太好，面无表情的； 没有宾至如归的感觉； 200元的标准间，不是很大，但是还可以将就； 遥控器不好用，给前台打电话催了好几次，才来人看看，说是接触不好，也没有多余的可以更换；晚上临睡前关电视是手动关的； 距离肯德基很近； 如果有别的选择，以后不会再住这家；,0
有停车场，房间干净、安静，各方面还算不错只是价格在肇庆来说还是偏高了些。上次我们在肇庆皇潮搞个活动，房间设施各方面比星湖大酒店最起码高一个级别只需260元。,1
酒店位置非常好，装修就是旧了点，服务还可以，比较热情、周到，有机会我还会住在那里。,1
此酒店是一座住宅大廈，由31樓以上改為酒店，我入住的是一廳一房單位，雖然有開放式廚房，煮食爐灶，可是任何煮食用具都沒有。廳很大可惜只有雙坐位梳化，雙床房間小得可憐，床只有一米闊，洗手間也很小，淋浴小企缸跟坐廁及洗手盤緊貼在一起，剩餘空間只能容納一人。為一可取的是樓下酒樓飲茶相當經濟。附近都是高級的住宅區，沒有甚麼購物點，$370的房價實在是不值。,0
书是发到公司的，几位同事看到了，第二天也都买了。带回来给儿子，他很感兴趣，这次共买了7套书，十几本，这本是他最喜欢的，还有轱辘轱辘转。看了好几遍了。我也觉得很好，可以让孩子知道这个社会是有分工的，每个人都在做自己的工作。看了这本书后，他比以前懂事多了，知道要上学，长大了还要工作，赚钱，买好东西给爸爸妈妈！听他这么说真是开心。,1
买了一个系列，准备送给小侄子。看了一下，书的质量挺好的，里面的图画也挺吸引小朋友的，都是小熊，小兔，小松鼠之类的小朋友都喜欢的小动物。如果小朋友年龄还比较小，建议家长陪同着看，我觉得对小朋友的情商发展是会有帮助的。而且这书中英对照，也可以对小朋友灌输一下一些简单的英文。以上仅代表本人一点观点，至于实际情况，还要等我小侄子看了才能再说！,1
公平定律好像就是说什么时候都要做到公平，否则就要遭报应！但到最后也没弄明白什么是公平。书中讲了好多作者的亲身经历，感觉就是在写自己多么多么牛，没多大意思！,0
"本来是买来学习教育孩子的,结果看完后总是不自觉的拿来比对身边的成人.因为文中的理论被现实应证了,感到中国的教育真的需要改进.当然是在现有的好的基础上吸收更多新鲜的元素.文章中的案例能帮助我正确理解这蒙式的教育理念,希望我能正确的运用,并坚持不懈的执行.但愿我的孩子的未来比我们的更光明.如果作者能写些爷爷奶奶级能接受的书就更好了,这样孩子的生活会更统一更完整.谢谢作者!!",1
好朋友推荐的，本来是给了网上链接，但本人还是比较习惯传统的阅读模式。所以就买了很感人，尤其是看到，阮正东对佳期那么好，那么懂她，悄悄地帮她把家找回来的时候，哭得唏哩哗啦的……虽然，结局并不完美，但他们对待爱情的态度，那么全心全意地爱一个人，是对真爱最伟大的诠释。最近身边有很多朋友莫名其妙地分手，也让我不禁有几分迷惑。看过之后，坚定了对爱情的信心，决定要好好地去珍惜自己的身边的人。,1
特价房环境非常不好，只有一扇非常小的气窗通向宾馆过道，有点象住在地下室的感觉。房间下水道还往上翻难闻的臭气。请慎重选择此宾馆。,0
第一次通过携程入住这个酒店公寓，酒店前台服务态度极端蛮横无礼。我是9月30日将近9点钟到酒店，原准备先放下行李就去看F1，可是前台接待生讲如果上午10点前入主还要再加收半天房费，说这是酒店规定。我让他找去找经理，他说找谁都没用，电脑已经设定了固定程序。我要求他告诉我上海黄金周的投诉电话，他说不知道。最后我打电话给携程，携程与酒店交涉一阵子后才给我办入住。这简直是岂有此理的规定，如果上午10点前入住要加收半天房费的话，酒店一天岂不可以收一天半的房费？忠告计划入住该酒店的各位，务必在预订时确认入住时间不加收房费。,0
"总有一天,我们会对流逝的时间和消失的往事习以为常.无论和谁,以怎样的方式结束....溺水者怎知道，是哪一滴水要了他的命。。那一天我二十一岁，在我一生的黄金时代。我有好多奢望。我想爱，想吃，还想在一瞬间变成天上半明半暗的云千万人之中，遇到你所遇到的人，于千万年之中，时间的无涯荒野里，没有早一步，也没有晚一不，刚巧赶上了",1
设施很陈旧，卫生间真的有够脏的，没有电梯,0
"虽说合肥的酒店及服务比较差能理解,但没见过这么差的服务及酒店设施!还四星级呢,简直不如街边的小旅馆!服务员前台和大堂经理的素质特低!房间简直就是垃圾房拼的,而且酒店还说通过携程订的房间就是这种房,而且还是最差的,要么就在酒店前台订,房价一样房间却要好很多.......晕!强烈谴责此酒店的做法!坚决不会再入住该酒店!火车站旁边有个邮政宾馆还可以",0
"我为国外来的客人订了一晚,第二天离店时,客人说晚饭在酒店餐厅吃鱼吃坏了,肠胃不适.偏偏又要赶飞机,送到机场休息室又吐又泻.飞到曼谷就进医院了,住了两天,举目无亲的在泰国.接下来的出差行程也取消了,从曼谷回美国去了.弄得我又内疚又担心.你们这也算上海4星的水平?注:他们入境3周了,这是最后一天,不会是水土不服! 宾馆反馈 2008年8月13日 ： 您反映的情况我们非常重视，我酒店作为一家涉外四星级酒店，对客房、餐饮的操作规定是相当严格的，酒店中、西餐厅的食品原料保存及食品加工都是非常专业的，酒店开业至今也从未发生过因食物引发客人不适的投诉。但我们还是对客人的遭遇表示抱歉！希望他能早日康复！",0
出于不信邪的原因，入住了该酒店。之前查阅了携程上的点评，最近的点评已经有大半年时间了，一厢情愿的以为酒店设施有所改善。但是，去了只能用三个来形容，差！差！差！一次恐怖的入宿。电梯依旧吓人，房间一股霉味，一个灯是坏的！第二天就换到隔壁的一百假日去了。,0
书太小了 拿到手里很是失望本以为会多么精致~~~真的是适合小孩看啊可很小的孩子的又看不懂还不是大人给小孩子讲所以应该精致一点才好价钱还是不太值啊,0
看了这本书觉得并不如想象中 那么好，只是宣传的好罢了！书还是要亲自看看才知道内容如果，不能单凭排行榜或者别人的评论。,0
本书其实没说什么，也看不出价值在哪，作者倒是牛，把西医批评的一无是处，感觉就是根本不懂科学,0
雷声大雨点小，想给小孩买些好书，发现这本评价好，结果发现垃圾，根本不是那么回事，6角钱一页，绝对的不值！,0
做工一流，外形漂亮，显卡很棒，奥特兰星品牌扬声器，手拖处有金属质感，各种接口比较齐全,1
东西还不错，led屏很亮，做工比较精细，画图不错，4399的价钱还返卷，挺值的。回来就换了xp的系统，正版的vista放在了一边，不再使用，系统装的过程也比较顺利。lenovo的网站都有驱动,1
1、大床房其实是一个很小的房； 2、新装修的房其实一点都不新，看起来挺旧的。 补充点评 2008年5月23日 ： 我入住的是新装修的豪华房,0
卡梅拉是之勇敢的小鸡简单而执着我喜欢哦~同事的小宝宝也很喜欢~还有我将给我男朋友听的也很投入~,0
非常糟糕！ 1。我们通过其商务中心包了一辆车游西湖，该车拉我们去不正规景点买茶叶（我们买了），然后在中途突然说家中有事，最后中断了包车服务。你能想象一下在人生地不熟的地方，被扔下的感受吗？ -- 过后商务中心致歉说该司机惦记着回家打麻将！ 2。客房消费说明单有手工涂改，极易误导 - 酒店之后也承认这一点，说今后改正，但是，误导的消费仍然强迫顾客承担！-- 标准的小农意识管理型‘酒店’！建议你去订正规/国际型/连锁型酒店，通常有误会/不清楚之处， 顾客利益在上！ 宾馆反馈 2008年7月10日 ： 您所提出的问题酒店非常重视，酒店商务中心为酒店外包单位，此事给酒店造成了不利影响，为杜绝此类事情的再次发生，酒店对商务中心承包人进行了批评和处罚，商务中心对该司机进行了开除处理。另外酒店消费单已更换，感谢您的意见！,0
前天下的单，今天到货。一看价格跌了200元，只能认运气不好，呵呵。 另外，分区确实有点畸形。联想能不能做个调查啊，估计80%用户希望预先作好分区，当然不是这样变态的分区，嘿嘿。,0
1. 令我最大的遗憾是 ，热水竟然不热。还好是夏天没感冒。 2. 电视上面一个机顶盒子是坏的 我也懒得修了 3. 四星级酒店竟然没有西式早餐。完全都是猪油的菜，我只能吃伴黄瓜和油条。而且中餐实在是太难吃了。 4. 服务还是可以的。 5. 酒店内部设施实在是不配4星级称号，太旧太烂了。 6. 网速并不象其他人说的那么快， 可能截流了，也就一般的速度,0
什么都没有送，就一台裸机，还发现有一个坏点，难道是我的RP有问题？,0
当当网名不符实，订货多日不见送货，询问客服只会推托，只会要求用户再下订单。如此服务留不住顾客的。去别的网站买书服务更好。,0
7月19日入住酒店 总体感觉较好 不足之处如下 1.一号楼到二号楼的指示标志不明显，而且要走很远 2.服务人员似乎不知道什么是主动见面打招呼，这点比起海景花园酒店要差的远。我在酒店大厅、走廊 、院子里，见到酒店各个岗位的服务人员，大部分都不知道应该主动和客人打招呼问好,1
首先是名著，其次是名家，再加上名出版社，让你不动心都不行。我个人比较喜欢金圣叹这个版本的水浒，因为文字洗练，啰嗦的东西不多，尽管鲁迅先生对金大才子腰斩水浒很不满意。但我觉得这是个认真读书的人，至少有自己的一家之言，套用鲁老先生的一句话，有比较才有鉴别吧，建议喜欢水浒的朋友在读完120回本地水浒后，最好再读读这个金本70回。,1
海滩有点名过其实了，也确实远了一点，交通也不方便，但酒店本身是很不错的。 在尖沙咀半岛酒店（靠近香港青年会的那一边）有黄金海岸酒店自己的专线巴士，来回都是免费的（楼上有说要收费的，可能是和司机沟通不好）。班次可以到酒店的网站下载（，不建议其它交通方式，这是我的忠告！ 附近有超市，茶餐厅和麦当劳，要求不高的话吃是没问题的。,1
突然发现大家都手捧一本《明朝那些事》才察觉原来都出到4了，赶紧从当当上买了一本饱读。感觉一般，看到一半就进行不下去了。,0
客观地说，这是我住过的同档次宾馆中很差劲的一家，无论是总体环境还是房间设施的确如一位评友所言“够烂”。不想多说了，以后不去这是了！ 补充点评 2008年5月31日 ： 刚才忘了一件事是不吐不快啊，就是这个宾馆前台做服务的大小姐们，我去办入住手续时，就好象欠她的多而还她的少似的，那个爱搭不理的模样，差点没逼得我去找她们的上司！,0
昨天刚拿到，性能总体不错，软件几乎都有，拿到就可以上网，就是OFFICE要自己买,1
"触摸板那里有点热,不知道是不是正常现象,在有外壳都是塑料,有点不太结实的感觉,我觉得我还得去买个内胆.",0
缺点： 1，小酒店，估计只租了几层做酒店用。 2，房间很吵，靠马路那边的。 3，服务不怎么样。,0
"系统的确难装,思路对了也挺简单:我是用U盘装的,我先用winPE把U盘做成启动盘,然后把系统光盘里的东西复制到U盘,将机器BIOS里的启动项调成USB-HDD启动,进入winPE界面之后,",0
1、屏的外观比较漂亮，比我这前买的那个好看。 2、性能还行，一般办公用用够了。,1
补充一句：书中的图画的清晰易懂，但绝大部分照片、举例都是政治家、社会名流，自然联想到这些身体语言的技巧用在我们一般人身上或一般人的社交场合是否真正实用。建议：还是有选择性的阅读，慎重选用书中的技巧。毕竟中国不是美国，中国人不是美国人，中国人的习惯和美国人不一样，和世界上绝大多数国家不一样。,1
键盘手感没有开始的时候好了， 散热一般，机器硬盘温度一度达到58度,0
"设施不新, 房间大小适中, 都是侧看海景, 有无烟层. 早餐比较普通, 选择不多.",1
"什么时候能收到,实在不行,退了我再订,送货上门好了.送别人过生日的书,生日都过了,书还没来.",0
"不知道是机器本身的原因, 还是安装的XP系统的问题, 偶尔开机键盘会无反应",0
我住的是新毫华海景房 唯一好处是可以看到海 但房间很小 很旧 是很老的一家酒店 下次有机会来大东海的话 应该不会选择这家酒店了 这家酒店唯一的优点是交通方便 虽然是老酒店 但卫生做的很好 补充点评 2007年12月24日 ： 房间实在太小了,1
1、键盘手感一般。 2、其实机器挺厚的，也显的有分量，不是很轻。 3、机器自带的驱动盘里面有两个无线网的驱动，竟然都装不上，型号不对，上网荡了一个下来才装上！随机软件也太马虎了~！！,0
配置对得起这个价格，运行稳定。大气。 到电脑城花了20分钟装了个GOUST版本XP3 该有的驱动都有了，意外！自己就从盘里装了个指纹！ 发货还算快3天到！,1
位置好，服务员热情，早餐不错，电梯也快。,1
