text,label
从拿到书到昨晚读完，用了不到一周的时间。我已开始运用书中所描述的方法，来改变我的日常生活。虽然知道要达到那种平衡的状态，我还要修炼很久，但我感觉现在的我比以前平和、积极了很多。它让我明白，如果你从内心让自己喜悦，这种感觉是任何人都夺不走的，不管你周围的事物做着怎样的变化。我会把这本书推荐给我亲爱的朋友们和家人，愿我们都生活在爱、喜悦和希望里。一定会。,1
"本来预定的就是别墅标间,前台小姐很热情的给我们推荐了""超超豪华的普通标间""给我们入住,说是比我本来网络上预定的还要好，进去就是一股异味,好象是几百年没人住过的老式里弄,我们后来还是强烈要求酒店给我们原本预定的别墅房间,的确就不一样了，但是这样一来给我们的感觉非常不好,我想这也是酒店的手段吧.",0
"酒店设施烂的可以,说明了宽带上网,永远是上不去的,跟去年十月的时候一样,象如家这样的酒店,携程还是不要合作的好...最令人气愤的是,三点到达酒店(那个小巷子非常难找,在一个破旧不堪,就要拆除的巷子里),说是房间没有,要到6点以后才能入住,后来才知道是他们为了赢利,把房间租出去作钟点房,结果客人延迟退房,所以要我们等,一开始还不肯说,是我们多次询问,他们不耐烦了,才告诉我们真相...而且明显感觉到他们对于经销商带来的客人根本无所谓,也不在乎服务态度,其他自己入住的客人,他们倒是很热情,我就搞不懂了,我们付的费用不比别人少,为什么要受到这样的对待. 另外,每次预定携程的房间,只要订的是比较高楼层的房间,基本上都是最底下的那层,如果是2-4层的商务层,就必给的是2层的,去杭州的华侨饭店也是,我也上去看过了,房间是空着的,可是就是不给我们...凌晨一点来的旅游团,全部入住4楼...这个前门如家的前台是在一楼半,还好没订一楼的,因为一楼就是地下室,象监狱一样的一条狭长的窗户,房间更加阴冷潮湿...那么这里的2楼也就是一楼...无语......说是交通及其便利,走到前门也要15分钟... 关于设施,其他的也不谈了,那个床是简直令人发指....睡上去都可以明显感觉到老化的弹簧一条一条的折磨着你的背,床单和被单都是潮潮的,我很怀疑他们有没有妥善的清晰更换...... 这样的合作伙伴,居然携程也会愿意合作...令人费解...别因为这些供应商把你们自己的招牌砸了!!...",0
我看过的清穿文中这部算好的。第一次九阿哥做男主，这个长相媚过女子，经商又是奇才，是早已熟知。在科学创新上也这样有成就还是第一次知道。好的就不说了，有点问题：中医日渐式微是众所周知的，但女主一个中医学院的学生，本事要比宫里的医官大，实在不敢苟同。作为医学院的学生，女主的清朝历史也学得太好了，大事且不论，她竟然在救一个小孩时听得他哥哥的名字能想到是几十年后押解九阿哥的人，额滴神啊!,1
比较不错的书！可以解答一些日常出现的疑问，也可以帮助改变一些错误的护肤观念。美中不足就是有些东西讲得太笼统了，要自己再去琢磨一下。个人觉得还是适合对美容有点底子的MM看吧，比如（忘了是达人2还是3里的了）里面讲到一个含多种美容成分的透明精华液，就只来了句能有多少Q10成分呢？如果读者并不知道Q10成分会显示出浓郁的柠檬黄，那么就会读不懂这句反问句了。。。,1
原配的windows驱动盘不错，只是安装无线网卡遇到点麻烦，先用自带光盘上GE780到NE771都没有用。后来上网查找，才知道这款机器用的无线网卡是NE-766。再到网上搜索驱动，下载测试，OK！,0
性价比比较高，外观、手感都挺不错的。散热量和风扇的声音有点大，但是不影响使用。悬浮式键盘还是很赞的。总体来讲比较满意吧。,1
"没有操作系统,自己装花了不少时间,而且驱动很麻烦,还有光驱响当当,厉害",0
散热整体还可以，就是触摸板有些热呀。今天充电的时间有点长，开机的键似乎有点漏电，摸上去手指有点麻麻的，拔掉电源以及晚上充电时用电脑就没有什么事，很奇怪……,0
酒店旧，服务差，餐厅垃圾！坑人！极力推荐不住！ 补充点评 2006年9月30日 ： 坑人行为：地下一楼按脚，按了后告诉我是30分钟一个钟的，然后泡药水要另外加了38一位，不问人就按摩头部，又是30一位，可是头部按摩前后就三分钟！ 坑人行为：租当地的一个车回北京，多加了我300元！ 服务差：到二楼餐厅用餐被从大厅赶出来，理由是大厅有筵席，问题是那时候都7点多了，整个大厅除了五六个在讨论八卦的服务员就我一个人！最后赶去一小包厢，电视又说坏了，说没有遥控器，然后这样没有，那样没有的。 服务差：12点停电到4点，没有任何通知。问了说是要更换设备。 。。。。。。。。。总之，我住过最差的饭店特别是服务！ 一打听，原来是当地交通局开的，怪不得！,0
档次不用怀疑，堂皇二字。房间设施略显陈旧，服务一流。 要提醒的是，从机场大巴下车即到，小心过于热情的黑出租，会把你撞进车里，可能后果严重。 补充点评 2008年3月20日 ： 自助早餐实在是太丰盛了。,1
第一天去办入住手续时，前台的大姐一直掉着个脸，直到办完手续，眼皮也没抬一下，订的大床房给的却是双人房，只好又回前台去换，那位大姐始终也没抬眼皮。房间里竟然没有衣柜，没有袋泡茶，让人有些不习惯，但房间打扫得到是很干净，还有免费宽带。卫生间没有浴缸，早餐品种极少，酒店也只有一部电梯，很不方便，所以本来预订五天的，住了两天就退房了。,0
用的还可以，可惜不能帮忙装内存条。而且我同学的第二个盘双击就可以备份，我的不行,1
经不住携程这么多好评的诱惑，本来不打算再来住的，决定再体验一次，以决定取舍，果然这次基本没再让我失望。上次住的358元精致客房，这次住的456元的行政套房，唉！一分钱一分货啊。 卫生还可以做得再好一些－－床单上有多处黑迹。 细节还可以再注意一下－－餐券上怎么没有时间？还得再打电话去问； 卫生间排气扇噪音太大了，感觉跟在飞机上一样； 装修用了太多玻璃，有点眼花缭乱，卫生间应该用不透明的门。 2007年11月15日点评的时候曾经提到“君临天下”，后来还真去住过一次，感觉就仨字－－“很失望”，浪费了这么高的大楼和这个好名了，装修太业余，没档次，服务太差，11.18去住，居然没有取暖措施，也不告知客人，害得我空开了一宿空调，直接冻感冒了，在前台结账的时候，发现服务员也感冒了，症状很明显了，还“带病坚持工作”－－不想想对面的客户什么感受？正赶上发票用完了，站那儿干等着服务员用了五分多钟才换上新发票，自始至终就没一句表示歉意的话。 补充点评 2008年2月29日 ： 不好意思，2分点评是给“君临天下”的，给宏裕4.2分吧。,0
感觉好像是文科生看一本《高等数学》的教材一样，流水账一般，只是背景很好罢了，选择在这样一个竞争激烈的时代，写了那么一个催人奋进的故事，文笔不咋地。,0
地理位置优越，服务员态度也相当不错。值得推荐。,1
我第一次用携程订房，在长安酒店住得很舒适，餐饮很令人满意。价格仅比前台价格低不多，不是太有竞争优势。,1
第一次看到青山七惠的《一个人的好天气》是《青年文摘》上的一段节选，当时就觉得笔下的文字如涓涓小河流淌进心里，淡淡的名单是挥之不去。第一天拿到书的时候，一个人坐在图书馆的沙发上，读着读着就忘了时间，不自觉的觉得自己就是女主角，一起经历着这一年的春夏秋冬欢笑痛苦哀伤，五味陈杂生活就是这样，慢慢流淌，遇到该遇到的人又各奔东西，留下无尽的怀念和记忆，美好而感动,1
挂的是四星，但房间的家具及家居用品都很差，象招待所的设备；而且电视还是放在像衣柜的柜子里，要看电视还要先打开柜门才能看，并且无免费矿泉水饮用。,0
"我住过南京所有的五星酒店,选来选去还是这家(曾经的香格里拉).无论是硬件设施还是服务,都很无可挑剔...如果说缺点,就是房价很贵了,呵呵,但愿携程能谈下更优惠的房价啊.",1
"酒店服务人员的服务素质有待提高,和入住的房价明显不成正比,我入住的房间床单上有血渍,服务人员居然推托说血渍是湿的,言下之意是我们自己弄上去的,标房里没有冰箱和浴袍,服务人员说因为房间从携程订的,便宜,意思不要计较,晚上烧水突然断电,服务人员又说是我们用了2个热水机烧水导致的.但温泉区的服务人员态度很好,与酒店服务人员的态度有着天壤之别,建议会员们只去泡温泉,不要入住酒店.早饭还可以,以中餐为主",0
这是我买的第一个本本，原本想定东芝的，但是没有货，这款宽屏的很漂亮，打开看到不是纯黑的，是有点深炫蓝的，很喜欢。装XP比较麻烦，弄了一半蓝屏了，也没有显示分区提示，还是咨询了客户才搞定了。噪音很小，不错，音质也好。,1
08年4月初住过一夜。总体感觉不错，特别是对着钟山的那一面，隔壁是南京博物馆，也有许多好东西看。就是楼下什么淮扬菜的餐厅贵了点，菜也一般。还想说一句，就是来了几次南京，感觉都是那么好！ 补充点评 2008年4月27日 ： 记得说下缺点，就是上网要钱！作为五星级酒店，没必要那么小气吧？,1
前台服務員的禮貌有待改善，做事欠效率，因三名服務員竟同時處理一位客人的問題，其他客人站在服務台前，竟不加理會，而且說話的語氣欠佳、冷淡，不夠專業，不能符合四星的酒店服務。酒台房間的設施殘舊，尤其是衛生間，我想比三星還要差，整晚睡得不好。唯一可以讚美的是bell boy，他們的服務態度良好，笑容可掬。如果要500元住一晚的話，實在不划算。,0
看这书的简介还可以，但是读起来不是很好，很多单词写的很没意思，没看完就丢在一边了,0
用了半个月了，感觉就一个字：爽！做工好，价格低，配送快，没话说了，一个字：好！,0
网卡太垃圾 除了windows 7 vista 意外甭想用它了驱动根本就是不存在的。xp的驱动官方不提供,0
酒店超值，不用300元住标间，房间很干净舒服，前台服务员态度很好，酒店管理水平很高，还可免费延住到2点。,1
键盘手感挺好，第一次开机需要恢复系统，整个过程将近一个小时，这段时间里发热量比较大，但是正常使用时温度控制的很好，自带的VISTA还是很慢，不过官网的XP驱动很全面，某型号安装哪些驱动都写得很清楚,1
因为是给公司买，用支票费了些周折，不过最终是拿到了，还有系统不是预装的windows的，好像产品也没注明，不过换系统倒是挺快,0
价格在长春属于高价，但房间环境和服务完全不够。房间里柜门油漆剥落。下午6点半找不到西餐厅，服务人员告诉我可能下班了，下班？六点半？前台小姐把等着check-in的客人晾着，自己接电话，还一脸的冷漠看着客人。找有的服务人员问路，被很牛的告知：“这不该我管”。完全不具备一个所谓对外宾馆的起码形象。给我的感觉就是“你们烦死了，没有你们这些要来住店的人，我们该有多清闲呀！” 宾馆反馈 2007年10月19日 ： 尊敬的宾客您好： 首先对您在入住期间遇到的不快表示最诚挚的歉意，同时也非常感谢您能够提出我们服务接待中的不足，也是对我们接待工作的最大支持，我们将全力改进，并加强员工的培训来提高服务质量，以最优质的服务来迎接到馆的每一位宾客。为通过此事进一步教育员工，提高服务意识和服务质量，有针对性的开展部门岗位培训，我们真诚地希望，如您方便，请您告知我们您当时入住时的详细情况，如入住时间、谁接待等（如不知道具体接待人员姓名，可描述一下在什么位置，如总台入住登记处还是收银处、穿什么颜色制服等），我们将不胜感激。并希望您能一如既往的支持和关注我们，我们全体员工欢迎您的再次光临！,0
早知道台湾有这么一本书，但是大陆相关的书几乎没有。对房子的各种问题我们了解的太少了。买房子又不像买件衣服，不好了就不要了，这个应该慎之又慎。虽然书里面的东西也不是都能操作，因为有些需要专业的仪器什么的，但是也足以让我知道许多房子和健康相关的常识了。这种书在国内还不多见，对想维护健康的人很有意义，尤其家里有宝宝的，真的要注意。书也很漂亮，至少看着不累眼睛。满意啦！,1
"我居然连货都没收到,后来也不知道找什么人解决.就这样白白的给了钱,却什么都没收到,怎么办",0
去的时候已经很晚了，在大厅叫了好几声才有一个服务员从前台后面爬起来，帮忙办理了入住手续。进到房间后发现房间的设施非常简陋，霉味也非常大。第二天早上起来才仔细看了一下房间，比起如家等快捷酒店差远了，说是三星的酒店，但距离三星不是差一点点。。。根本对不起220 的价格，最多也就值100多一点点。,0
键盘感觉不太爽，可能用用就习惯成自然了吧。看图以为触摸板是多点触控的，其实不是的，请各位注意了。散热我觉得做的一般，可能是出风口太小吧。,0
是我买了后悔的几本书之一，太贵，内容也不像其他人评论的那么好。就看孩子喜不喜欢看了,0
唯一找到的优点就是机顶盒比较先进，不过电视会突然没有声音。。打电话报修，竟来了位lady，根本不是维修人员，不知道是什么部门的，来看看情况，结果当然是“看看”而已。。 房间里的水壶很脏，内壁有不明黑色恶心物。。 房间还出现了一只巨大的蛾子，我们进房的时候窗户都是关着的，说明之前打扫不干净。。 早餐种类少，质量也差。。牛奶是奶粉冲的，咖啡是速溶的，豆浆是有怪味的，粥也是口感不好的。。这种早餐居然要30RMB。。 最气愤的是那顿晚饭，因为大家都很累，所以就在酒店吃了，打电话问有什么特色菜，居然以特色菜太多而不告知。饭店包间没有最低消费限额却还是不让我们进，只因为我们说我们吃不到400元。。大堂就是供应早餐的那间，桌布全是破的，上菜其慢无比。。一个菜吃完了还得等半天才来第二个菜。。本人等到胃痛，痛了一晚上。。后来的菜也有问题，在黑米饭中有不明物体，圆筒形，长约2毫米，切面和圆珠笔芯差不多。。叫小姐倒个茶要半天，端上来的茶竟是透明的，只能称为水！！叫小姐拿餐巾纸，小姐看了我们一眼，然后继续收隔壁那桌的桌子，收完了才过来招呼我们。。结账的时候，居然给我们打折了，百思不得其解，第二天才想明白，我们少了一道菜。。 退房的时候，也蛮气愤的，用了接近20分钟，什么效率啊，有人入住的时候就把我们退房工作停下来，把我们晾一边。。我们说先把押金退了，也被拒绝，当我们把信用卡收起来的时候她又叫我们拿信用卡，然后不退押金的直接付账，我们明明告诉她信用卡是退押金的，另一张卡是付账的。。而且态度也不好也不够礼貌。。 再也不会去住了。。,0
内容很一般，对学习英文单词没什么用。而且感觉作者满篇胡写，一点内涵都没有！里面的插图，也是瞎画一气！真是后悔买了这本书！（题外话：不知为什么，看这本书的过程中，总感觉这本书的作者以写书的名义在耍流氓，里面有的内容不好！不适合学生看！）仅代表个人观点...,0
右边手腕处发热量大一点，在寂静的晚上风扇声音有点大 vista真难用，自己改XP要把硬盘的APCH模式改成IDE，不知道这样是不是不能发挥硬盘的性能,0
"万豪的酒店硬件设施应该是相当不错的,只是因为春节入住的缘由吧,显得异常冷清,几乎看不到其他客人.大多数配套设施也歇业了,除了健身中心.健身中心的女清洁工居然对客人问及拖鞋和浴巾在哪里置若罔闻,回答说你自己找.找不到.害得我女儿光着脚丫,只穿了游泳衣穿过长长的过道进入泳池,除了冷,还有不雅.太过分了.",1
帮一位老外客户订的，环境不错，值得推荐，住的是豪华房，只是价格太高，希望携程能与酒店再谈下价，更再便宜就好了，客户说下次还会来住！,1
新世纪大酒店真不错，我已是第二次入住此酒店，酒店房间又改造了新的单人间，内部还配备了液晶电脑和传真机，下次来就不用很麻烦的带电脑了，这次还正好赶上游泳馆开放，室内游泳馆的冲浪很不错，建议大家也来享受一下．,1
简单的一个字，差，就像是招待所，酒店比较偏，周边没有吃饭的地方，只有一家酒店自己开的餐馆，里面的东西两个字，难吃。,0
设施陈旧，饭店各区域之间的交通混乱，早餐品种少、品质差，优胜之处是周边的交通方便。,0
外观比想象的好，各个借口位置设计比较合理。笔记本刚好够用，紧急实惠。 声音散热比较小。,1
看到了书，首先感觉内容杂乱，一开始好几页互相吹捧的话，然后好几十页废话，接下去一会儿谈谈这个、一会儿谈谈那个，还偏要按个标题，把每段里面的话重写一边，浪费纸张，（如果要着重表示完全可以用黑体加粗印刷），人为增加篇幅，增加页数，提高定价。内容也不实用，感觉上当了。,0
"酒店的设施和环境都不错的,就是周围没有什么集市和超市,在房间的阳台上就能看到一望无际的大海,真的心情非常的不错.唯一的就是每天的早餐都是一样的东西.离机场和市区也不是太远.(30元内都能搞定).",1
外观简洁大方，时间长了也不会烦，惠普的机型都不错的。 性价比也高。,1
"哈哈哈哈!是呀被迫爱上读史啦.我从很小的时候就非常喜欢读书独独不喜欢历史方面的书籍感觉她们太沉重,中国的历史太让我们这些赤子而忧心重重了,一直与她的悲痛惋惜愤慨.....朋友给我这本书推荐我看看,从内心我是拒绝的我又不研究历史不必刻意的来强迫自己嘛.读着读着我就被这本书吸引住了,一个晚上读完了,然后是一看再看,不行我要买来好好读啦......谢谢这本书的作者让我爱上历史!",1
很久没有读到这样的书了， 买了后我一股气把它把它拜读完毕， 真是一本难得的好书， 堪比当年我读金庸， 可是金庸的手笔更粗放， 更豪爽。 非常男人的一部小说， 对于感情的描述又是那么让人感动， 在这样一个物欲横流的社会，仗义、真情、信任、直率， 早已被人们淡忘，我欣赏主人公，更欣赏作者， 为我们在盛夏奉献了这样一部力作。,1
我女儿3岁多，这两书买回来后，天天吵着要做题，说她喜欢奖励。动不动就说，我要把这本书都做完，再吃饭或睡觉等。这两本书比我以前买的《全脑开发》要好，题目有趣适合这个年龄的孩子，而且有贴纸，有写有画，边做边动手，特别提一下设计的卡片很好，别的同类书上没有。只有一个缺点，是不是太厚了，可以分成几册，因为我女儿总是说“要一下子都做完！”,1
散热要好于540这些机器，表面很凉。但是通过EVREST检测CPU温度一般在66-69之间，硬盘和主板的温度较正常，但是CPU就恐怖了。把SD卡放在读卡器里面居然取不出来了，明天要客服搞定。,0
作者长篇大论借用详细报告数据处理工作和计算结果支持其新观点。为什么荷兰曾经县有欧洲最高的生产率？为什么在文化上有着深刻纽带关系的中国和日本却在经济发展上有着极大的差异？为什么英国的北美殖民地造就了经济强大的美国，而西班牙的北美殖民却造就了范后的墨西哥？……很有价值，但不包括【中国近代史专业】。,1
经不住携程这么多好评的诱惑，本来不打算再来住的，决定再体验一次，以决定取舍，果然这次基本没再让我失望。上次住的358元精致客房，这次住的456元的行政套房，唉！一分钱一分货啊。 卫生还可以做得再好一些－－床单上有多处黑迹。 细节还可以再注意一下－－餐券上怎么没有时间？还得再打电话去问； 卫生间排气扇噪音太大了，感觉跟在飞机上一样； 装修用了太多玻璃，有点眼花缭乱，卫生间应该用不透明的门。 2007年11月15日点评的时候曾经提到“君临天下”，后来还真去住过一次，感觉就仨字－－“很失望”，浪费了这么高的大楼和这个好名了，装修太业余，没档次，服务太差，11.18去住，居然没有取暖措施，也不告知客人，害得我空开了一宿空调，直接冻感冒了，在前台结账的时候，发现服务员也感冒了，症状很明显了，还“带病坚持工作”－－不想想对面的客户什么感受？正赶上发票用完了，站那儿干等着服务员用了五分多钟才换上新发票，自始至终就没一句表示歉意的话。 补充点评 2008年2月29日 ： 不好意思，2分点评是给“君临天下”的，给宏裕4.2分吧。,0
缺点还是大家都认同的屏幕太亮的问题，本人通过NVIDIA一些彩色设置将屏幕的亮度和对比度调低了些，勉强能够接爱，但同台式机相比色彩上还是有点差异，因此只能4分，而且屏幕的可视角度不高。,0
许是我对儿子讲故事讲的太多，养成了他自己不太爱阅读的习惯，所以，近来我在慢慢培养他自己看书不依赖大人的习惯；每晚临睡前由过去总是我将给他听，变成了现在互相讲一个，而这一个，儿子总是选择这一本书 《故事百宝箱》。故事内容简单（却是经典），生僻字少（字不算少），又有很多很大图画（绘本，不繁乱），对于才学阅读的孩子来讲，还有什么更好的选择呢？儿子的喜欢就是家长的喜欢。,1
"订房时号称是海景房,结果入住是3楼,别说海景,就是旁边的绿博院也看不到.好在白天都不在酒店,也就不在意.但房间装饰除了大以外,跟一晚7/800的水平极不相称,号称5星,也就跟南京城市名人一个档次,相比南京的索福特银河,差距不小.另外,离开时拉了个手机充电器在房间,居然也不及时通知我,看来这个酒店在客人退房时是不查房的.最离谱的是一周后我想起来打电话去问,是还在,今天才拿回来,好在我本人就在深圳.晕!都不知道想办法打个电话告诉客人一声.",0
在开发区，地理位置不错，很好找。比起市区的五星级酒店硬件上稍差，但还算干净舒适，考虑到价格比市区便宜，性价比还可以啦。旁边就有购物中心和餐饮街，购物、吃饭都很方便。,1
适逢刘斌与浩二的纷争，多说两句，感觉对于普通老百姓来说其实没有那么多恩怨的，但到了关键时刻，比如战争来临，人民都会被国家机器所绑架，不由自主的卷入纠纷。单纯的民族主义无法解决问题，当然也不是放弃原则，无条件的迁就妥协。提高国力，加深理解是化解恩怨的可行办法吧。,1
买这本书时正是工作超累之后，身体很不好的时候，消炎药和退烧药去火药是常服的，但是直接一时之痛。当时觉得不知道怎样才能把身体恢复过来。正好买了这本书，照书上说的按太冲穴，多睡觉，逐渐找到了恢复健康的信心。真的很赞同吴清忠关于身体健康的观点，也正是在这本书之后，才有了中里巴人的系列书出版，以及一批中医保健书的热卖，应该说吾清忠老师是真正的智者，开启了正确的身体保健潮流,1
linux系统有点麻烦，以前没有在linux系统上装过windows的系统，搞了两三个小时还没有弄好，后来还是在网上找了许多相关资料才搞好 如果是装这个系统，我建议还是不配系统好，或是dos的也可以,0
以前没听说过，著名的西班牙诗人，一个朋友推荐的。译者的水平毋庸置疑，老翻译家了，比较到位，文字紧凑。洛尔卡的诗很西班牙音乐有很大关系，看过他的生平就知道了，诗歌中有很多音乐的元素和意象。总之，如果喜爱诗歌，值得一读，且这个版本折扣之后并不贵，书挺厚，诗句本身很短，大片留白，有点奢侈，哈哈~~印刷中规中矩，不花哨~~,1
"服务不错,餐饮很好,A座房间该重新装修了. 补充点评 2008年2月20日 ： 感觉总体上不如鸳飞大酒店.",1
住的是一楼，房间太小，窗户对着一堵墙。以后不会再住它了,0
"没有想到开封这个地方.居然有服务这样好的宾馆。 酒店人员的培训是很到位了。服务和我经历过的一些五星级酒店差不多了。果然是市委招待所的班子. 缺点就是我们住的哪个房间,设施有点陈旧. 交通很便利.从酒店步行5分钟就到了最繁华的开封的小吃一条街.",1
甚为强大的上网本，而且是ASUS的。总结以下几点： 1、电池续航能力强 2、无线带n，一般都只带g 3、带麦克风、蓝牙、摄像头 4、包装箱里头还配有内胆包、擦机布 5、电源适配器小巧（线上还带有绑带）。 总体~值！,1
购买此书是经过朋友推荐，买回来觉得非常不错。我家女儿5岁，比较喜欢科普图书，这套书目前是她比较喜欢的图书，每天都要和我一起来分享各种有趣的知识，现在在看生物篇，对其中的鲸特别有兴趣。个人觉得这套书合适小学低年级小朋友阅读，幼儿园的小朋友可能需要家长陪同阅读，对大人和小孩来讲都非常长知识，非常不错，赞一个!,1
孩子生在美国长在美国， 但他们喜欢恐龙的天性是没有语言隔阂的。 这是买给哥哥五岁的生日礼物，只可惜儿童恐龙小百科一路飘洋过海在买了差不多两个月左右才到波士顿。孩子很喜欢，喜欢读喜欢看。五岁的哥哥常读给妹妹听， 尽管常常读别字错字。 我接下来又一口气把什么植物动物等小百科全买了。,1
外形漂亮，虽然容易有手印，但还是很漂亮的，电池续航时间长，跟其他同类的小本比要好。,1
之前是看过推荐，才想到要买，拿到书后，先囫囵吞枣大致看了一下，除了觉得画面十分精美之外，看不懂什么意思！我当时还颇有些失落，在下班的车上，我又细细看了导读部分才“恍然大悟”（每次看绘本时，都要看看导读，要不然理解不上去，惭愧！）到家后，小儿大致翻看一下，说没意思，于是我就引导他一起看，这回感觉就不一样了，其实只要你用心去发现，就会发现每页的每个小角落，都是作者的精心设计，很棒！,1
"外观漂亮,白色键盘抢眼,功能键设置合理;键盘材质好,触感扎实;触摸板做了凸点处理,手感也不错,同时具备简便的触摸缩放功能,比较实用;P7450是酷睿2目前最好的低功耗处理器,512MB显卡玩游戏很好很强大,同时显卡在这个档次也是比较高端的了;试用了一下,在日常使用的条件下,电池充满电在平衡设定时可用4小时;加上电池也不重,兼顾了性能和重量.",1
东西不错，外观设计的好，做工精美，质量可靠，京东的送货速度很快！ 京东的东西质量还是比较放心的，没有多大问题，包装也不错，发货速度赞一个，基本当天都可以发货。东西刚用上，很不错，比想象中要好。,1
没有想象的好，书评过渡吹嘘，书很大很沉，画面很雷同，可能是美国早期作品，已经过时了,0
总台小姐凌晨0：30打电话询问房卡之事，惊扰本人美梦，使我一夜未眠，区区小事，为何不能次日早晨与我联系，服务欠周到，尚需改进,1
价格有一点贵，给朋友买的，朋友高兴就行，上网，也不做三维、CAD，不要求速度，能上网就行，玩个QQ、QQ聊个天，玩玩小游戏，足够了。,1
浪费我时间。第一，所选题材不实用。第二，词汇该专业的不专业，该通俗的却假装深沉。感觉现在的中国外语教育就是随便几个老外包装几下就都成了专家，比起大学时候用的商务英语教材差多了。,0
环境很好，花园很大，服务生态度也很好，距离机场很近很方便，不错，下次考虑再次入住,1
外观时尚，机器性能还不错，前排手触按?非常实用方便，伴有白色的指示灯，非常时尚！,1
散热是相当不错的 ，外观比较满意，性价比很高，实用性很好，能满足日常需求。,1
电源适配器烫的厉害啊 真的 狠烫 而且电脑里面很多东西没有装 要自己动手 没有鼠标没有保护膜 没有杀毒软件 没有鼠标垫 基本上什么都没有 而且 京东送货的速度 越来越慢了,0
"内存偏小！还得自己加！预装VISTA 系统运行的速度有点慢了!读光盘的时候,声音很大!要是送个包就好了!",0
